row_id,microbusiness_density
1001_2022-11-01,3.4741145466432135
1001_2022-12-01,3.480965617451807
1001_2023-01-01,3.4860630473183694
1001_2023-02-01,3.4897180140848727
1001_2023-03-01,3.492009101405813
1001_2023-04-01,3.493323277629725
1001_2023-05-01,3.494297192723906
1001_2023-06-01,3.495312816181639
1003_2022-11-01,8.347233796013988
1003_2022-12-01,8.339652163254124
1003_2023-01-01,8.334179089135123
1003_2023-02-01,8.329243981451645
1003_2023-03-01,8.323519114840375
1003_2023-04-01,8.31734862850415
1003_2023-05-01,8.313568446635276
1003_2023-06-01,8.311697157109558
1005_2022-11-01,1.2393906907432224
1005_2022-12-01,1.243914376312685
1005_2023-01-01,1.247878524133572
1005_2023-02-01,1.2513607732408492
1005_2023-03-01,1.2543783098479815
1005_2023-04-01,1.2569272020382287
1005_2023-05-01,1.259028002518256
1005_2023-06-01,1.2608379923907023
1007_2022-11-01,1.2861696083429732
1007_2022-12-01,1.286937524641918
1007_2023-01-01,1.2880476008146533
1007_2023-02-01,1.288995490803889
1007_2023-03-01,1.289705660624968
1007_2023-04-01,1.2906937195419457
1007_2023-05-01,1.2920199277340247
1007_2023-06-01,1.2933507322203115
1009_2022-11-01,1.8325363608767913
1009_2022-12-01,1.8345910040464117
1009_2023-01-01,1.8363680283155228
1009_2023-02-01,1.837868174310168
1009_2023-03-01,1.8393691477795948
1009_2023-04-01,1.841113975687937
1009_2023-05-01,1.8428966654385748
1009_2023-06-01,1.8444785075994639
1011_2022-11-01,0.994181053753536
1011_2022-12-01,0.9983479155120132
1011_2023-01-01,1.001540780309091
1011_2023-02-01,1.0038478736472525
1011_2023-03-01,1.0050936747388854
1011_2023-04-01,1.005594198037134
1011_2023-05-01,1.0059122471077035
1011_2023-06-01,1.006211174054246
1013_2022-11-01,2.208050180435238
1013_2022-12-01,2.224384872488165
1013_2023-01-01,2.234228956917354
1013_2023-02-01,2.240858683141206
1013_2023-03-01,2.245546579016697
1013_2023-04-01,2.2483503749008795
1013_2023-05-01,2.2493456017161333
1013_2023-06-01,2.2490871438922633
1015_2022-11-01,2.8033227746011735
1015_2022-12-01,2.805898329163376
1015_2023-01-01,2.808493105328543
1015_2023-02-01,2.8106483073686905
1015_2023-03-01,2.812573802193707
1015_2023-04-01,2.814566062861587
1015_2023-05-01,2.816533075420474
1015_2023-06-01,2.818333978469838
1017_2022-11-01,1.4290583784701925
1017_2022-12-01,1.4215544663664696
1017_2023-01-01,1.4161536749297454
1017_2023-02-01,1.4127059370792685
1017_2023-03-01,1.4111497697873703
1017_2023-04-01,1.4112689433028494
1017_2023-05-01,1.4125551352143195
1017_2023-06-01,1.414676010462082
1019_2022-11-01,1.1144757243007613
1019_2022-12-01,1.1148372107770148
1019_2023-01-01,1.1161228024961394
1019_2023-02-01,1.1184384511477918
1019_2023-03-01,1.1210285015432377
1019_2023-04-01,1.1251888873836808
1019_2023-05-01,1.1293296757096245
1019_2023-06-01,1.131715729307625
1021_2022-11-01,1.8238047214775759
1021_2022-12-01,1.8302233226959521
1021_2023-01-01,1.8349762419151807
1021_2023-02-01,1.8388142699653787
1021_2023-03-01,1.8417633757371348
1021_2023-04-01,1.8439326196473333
1021_2023-05-01,1.845655078006729
1021_2023-06-01,1.8470324932645295
1023_2022-11-01,1.6971983826391295
1023_2022-12-01,1.7033574336696902
1023_2023-01-01,1.7066959662880612
1023_2023-02-01,1.7085833917792614
1023_2023-03-01,1.7100063386637006
1023_2023-04-01,1.7111428358069065
1023_2023-05-01,1.7120710772944725
1023_2023-06-01,1.7126216786491344
1025_2022-11-01,1.3577349624178314
1025_2022-12-01,1.3608574344684554
1025_2023-01-01,1.362324098593074
1025_2023-02-01,1.3624915725661462
1025_2023-03-01,1.3619419626975644
1025_2023-04-01,1.360373192377289
1025_2023-05-01,1.3582476178601302
1025_2023-06-01,1.356596183717915
1027_2022-11-01,1.5723847211612911
1027_2022-12-01,1.5664233764420332
1027_2023-01-01,1.5624714466026273
1027_2023-02-01,1.5594948344187158
1027_2023-03-01,1.5573531672224294
1027_2023-04-01,1.5569976220800514
1027_2023-05-01,1.5583885910599622
1027_2023-06-01,1.5593710717399694
1029_2022-11-01,1.3576714826839336
1029_2022-12-01,1.3600579612059727
1029_2023-01-01,1.3620532457333314
1029_2023-02-01,1.3637242311169655
1029_2023-03-01,1.3654285796792862
1029_2023-04-01,1.3671053708451792
1029_2023-05-01,1.368754523877092
1029_2023-06-01,1.3705379003569607
1031_2022-11-01,2.228017440704796
1031_2022-12-01,2.236070242376641
1031_2023-01-01,2.242418232510019
1031_2023-02-01,2.247429248251714
1031_2023-03-01,2.250941004622309
1031_2023-04-01,2.2535058606562517
1031_2023-05-01,2.2556849451779692
1031_2023-06-01,2.257502349496902
1033_2022-11-01,2.456586804726742
