row_id,microbusiness_density
1001_2022-11-01,3.442677
1001_2022-12-01,3.4709148
1001_2023-01-01,3.329891333083629
1001_2023-02-01,3.349069955963927
1001_2023-03-01,3.336136691785641
1001_2023-04-01,3.351635176858945
1001_2023-05-01,3.3518289763221722
1001_2023-06-01,3.352131303484806
1003_2022-11-01,8.2576361
1003_2022-12-01,8.2506304
1003_2023-01-01,7.876394823038519
1003_2023-02-01,7.875217118847829
1003_2023-03-01,7.891871910666011
1003_2023-04-01,7.863731751343297
1003_2023-05-01,7.818566245301281
1003_2023-06-01,7.8135839328683945
1005_2022-11-01,1.2472228
1005_2022-12-01,1.2522722
1005_2023-01-01,1.235510961924174
1005_2023-02-01,1.2341747574401993
1005_2023-03-01,1.2343812628429094
1005_2023-04-01,1.2295572541301982
1005_2023-05-01,1.2278891533128795
1005_2023-06-01,1.2222250725931452
1007_2022-11-01,1.2759978
1007_2022-12-01,1.28724
1007_2023-01-01,1.289348038729657
1007_2023-02-01,1.287207289559118
1007_2023-03-01,1.2868193621715802
1007_2023-04-01,1.28664493781797
1007_2023-05-01,1.2874364002367085
1007_2023-06-01,1.287674208303516
1009_2022-11-01,1.8362887
1009_2022-12-01,1.8520604
1009_2023-01-01,1.8153055591532192
1009_2023-02-01,1.8265748541955544
1009_2023-03-01,1.8306851339684116
1009_2023-04-01,1.8404382549000298
1009_2023-05-01,1.8428020022938238
1009_2023-06-01,1.8497760754576171
1011_2022-11-01,1.013428
1011_2022-12-01,1.0260957
1011_2023-01-01,0.9933415968849063
1011_2023-02-01,1.0025232091894485
1011_2023-03-01,0.9998868355048436
1011_2023-04-01,1.005875228227962
1011_2023-05-01,1.0055030274476713
1011_2023-06-01,1.0083385989849747
1013_2022-11-01,2.1859705
1013_2022-12-01,2.1990211
1013_2023-01-01,2.250403410415155
1013_2023-02-01,2.2533180867975524
1013_2023-03-01,2.2526889862432333
1013_2023-04-01,2.269044367608576
1013_2023-05-01,2.2536586543653745
1013_2023-06-01,2.25372548551011
1015_2022-11-01,2.7837641
1015_2022-12-01,2.7915807
1015_2023-01-01,2.731244345779779
1015_2023-02-01,2.7205070935422704
1015_2023-03-01,2.7205070935422704
1015_2023-04-01,2.7205070935422704
1015_2023-05-01,2.7205070935422704
1015_2023-06-01,2.7205070935422704
1017_2022-11-01,1.4689778
1017_2022-12-01,1.472754
1017_2023-01-01,1.4146442536310062
1017_2023-02-01,1.413810170845313
1017_2023-03-01,1.4142510300881628
1017_2023-04-01,1.4142510300881628
1017_2023-05-01,1.4129937224293336
1017_2023-06-01,1.4137562371561228
1019_2022-11-01,1.1363636
1019_2022-12-01,1.145873
1019_2023-01-01,1.1957076254444394
1019_2023-02-01,1.193891243638977
1019_2023-03-01,1.1956108397728686
1019_2023-04-01,1.1958524925435858
1019_2023-05-01,1.1948858814607173
1019_2023-06-01,1.1939375811805784
1021_2022-11-01,1.8340429
1021_2022-12-01,1.8012922
1021_2023-01-01,1.80596857858336
1021_2023-02-01,1.7983656387678286
1021_2023-03-01,1.8170280830399963
1021_2023-04-01,1.8103195376882915
1021_2023-05-01,1.8229833181989405
1021_2023-06-01,1.8228673520926073
1023_2022-11-01,1.6753209
1023_2022-12-01,1.6557264
1023_2023-01-01,1.6596590266633262
1023_2023-02-01,1.6579249576566362
1023_2023-03-01,1.6577511334825725
1023_2023-04-01,1.6557157930850328
1023_2023-05-01,1.6576075914348547
1023_2023-06-01,1.6561947037209817
1025_2022-11-01,1.3473054
1025_2022-12-01,1.3205731
1025_2023-01-01,1.37846359761472
1025_2023-02-01,1.380624684191443
1025_2023-03-01,1.3735045979380975
1025_2023-04-01,1.3726760730088308
1025_2023-05-01,1.371451878642154
1025_2023-06-01,1.368341627230155
1027_2022-11-01,1.5924171
1027_2022-12-01,1.5734597
1027_2023-01-01,1.507104959015647
1027_2023-02-01,1.4976696521003745
1027_2023-03-01,1.5085815556038458
1027_2023-04-01,1.5052925214522355
1027_2023-05-01,1.5120266848566113
1027_2023-06-01,1.5196283811355882
1029_2022-11-01,1.3469176
1029_2022-12-01,1.3469176
1029_2023-01-01,1.3537100838821714
1029_2023-02-01,1.3584456696116203
1029_2023-03-01,1.3652737566615798
1029_2023-04-01,1.3671763442995466
1029_2023-05-01,1.3738417671865752
1029_2023-06-01,1.3796062900168746
1031_2022-11-01,2.2113023
1031_2022-12-01,2.2413878
1031_2023-01-01,2.206336732196659
1031_2023-02-01,2.217741094591454
1031_2023-03-01,2.216894983474608
1031_2023-04-01,2.229059715213829
1031_2023-05-01,2.2289108448836936
1031_2023-06-01,2.2294822996636126
1033_2022-11-01,2.4391928
1033_2022-12-01,2.441494
1033_2023-01-01,2.369940394957958
1033_2023-02-01,2.370377089336981
1033_2023-03-01,2.370377089336981
1033_2023-04-01,2.370377089336981
1033_2023-05-01,2.370377089336981
1033_2023-06-01,2.370377089336981
1035_2022-11-01,1.095947
1035_2022-12-01,1.013234
1035_2023-01-01,1.1315686215768486
1035_2023-02-01,1.1199334995199837
1035_2023-03-01,1.1265222562321822
1035_2023-04-01,1.1277483071725674
1035_2023-05-01,1.1388210874540932
1035_2023-06-01,1.140510214299165
1037_2022-11-01,0.80600023
1037_2022-12-01,0.79480577
1037_2023-01-01,0.8286427137319049
1037_2023-02-01,0.833094495270472
1037_2023-03-01,0.8399071669022442
1037_2023-04-01,0.8491167081539128
1037_2023-05-01,0.8504252427506986
1037_2023-06-01,0.8523216255872985
1039_2022-11-01,1.6914703
1039_2022-12-01,1.7224748
1039_2023-01-01,1.7056033564523212
1039_2023-02-01,1.7182501741259624
1039_2023-03-01,1.7219669430127342
1039_2023-04-01,1.733955172407135
1039_2023-05-01,1.734176640370563
1039_2023-06-01,1.740022872386932
1041_2022-11-01,1.0519457
1041_2022-12-01,1.0333271
1041_2023-01-01,1.0937302101668271
1041_2023-02-01,1.0897081480054103
1041_2023-03-01,1.089249420699962
1041_2023-04-01,1.0894854551629174
1041_2023-05-01,1.0894202433171034
1041_2023-06-01,1.0896401930226787
1043_2022-11-01,2.7058387
1043_2022-12-01,2.7367802
1043_2023-01-01,2.6229840514180753
1043_2023-02-01,2.6388830113544572
1043_2023-03-01,2.6460236281371285
1043_2023-04-01,2.6460236281371285
1043_2023-05-01,2.648927309877687
1043_2023-06-01,2.6490497818176415
1045_2022-11-01,1.770098
1045_2022-12-01,1.7885365
1045_2023-01-01,1.7810543651685125
1045_2023-02-01,1.791936324833319
1045_2023-03-01,1.8015688249530237
1045_2023-04-01,1.8067630067762328
1045_2023-05-01,1.8144304045218602
1045_2023-06-01,1.8176870910771312
1047_2022-11-01,1.463583
1047_2022-12-01,1.4842941
1047_2023-01-01,1.4373748910020288
1047_2023-02-01,1.448659819581591
1047_2023-03-01,1.4548789895607082
1047_2023-04-01,1.4628431533366197
1047_2023-05-01,1.4634657676811933
1047_2023-06-01,1.4649056723134357
1049_2022-11-01,2.2713821
1049_2022-12-01,2.2806304
1049_2023-01-01,2.265174013048005
1049_2023-02-01,2.2691110011940356
1049_2023-03-01,2.264740406212761
1049_2023-04-01,2.2636043610667156
1049_2023-05-01,2.2641901231835195
1049_2023-06-01,2.2629776432246715
1051_2022-11-01,3.2578328
1051_2022-12-01,3.2578328
1051_2023-01-01,3.0746211498017115
1051_2023-02-01,3.068972980284406
1051_2023-03-01,3.0794149630969345
1051_2023-04-01,3.069599017171277
1051_2023-05-01,3.0788654790272463
1051_2023-06-01,3.069599017171277
1053_2022-11-01,1.9449117
1053_2022-12-01,1.948416
1053_2023-01-01,1.9421993473844437
1053_2023-02-01,1.956219678941852
1053_2023-03-01,1.957419519977201
1053_2023-04-01,1.9663439564444232
1053_2023-05-01,1.9668392084554351
1053_2023-06-01,1.9715841807574719
1055_2022-11-01,2.7364635
1055_2022-12-01,2.7327421
1055_2023-01-01,2.7324625096041846
1055_2023-02-01,2.7444775117350084
1055_2023-03-01,2.744999057554817
1055_2023-04-01,2.7479006453490586
1055_2023-05-01,2.748140191178075
1055_2023-06-01,2.748140191178075
1057_2022-11-01,1.04368
1057_2022-12-01,1.035949
1057_2023-01-01,1.0415847658194242
1057_2023-02-01,1.0418565544337184
1057_2023-03-01,1.0413102221861221
1057_2023-04-01,1.0413708326042943
1057_2023-05-01,1.0409818957904498
1057_2023-06-01,1.0409818957904498
1059_2022-11-01,1.9196693
1059_2022-12-01,1.9576406
1059_2023-01-01,1.9232321049181376
1059_2023-02-01,1.9458567512465672
1059_2023-03-01,1.9249093905688925
1059_2023-04-01,1.9501535488880255
1059_2023-05-01,1.938542751744788
1059_2023-06-01,1.95176366756466
1061_2022-11-01,1.4571595
1061_2022-12-01,1.4765882
1061_2023-01-01,1.456848950393188
1061_2023-02-01,1.46516298831969
1061_2023-03-01,1.461012134401817
1061_2023-04-01,1.4652294996746336
1061_2023-05-01,1.4645385403580369
1061_2023-06-01,1.4642465306125363
1063_2022-11-01,1.4252517
1063_2022-12-01,1.4872192
1063_2023-01-01,1.540807068776321
1063_2023-02-01,1.5589626234210965
1063_2023-03-01,1.5508038545503835
1063_2023-04-01,1.5586121897804934
1063_2023-05-01,1.5557116852286437
1063_2023-06-01,1.5609913174524215
1065_2022-11-01,1.173771
1065_2022-12-01,1.1561204
1065_2023-01-01,1.1751918392418428
1065_2023-02-01,1.1785889791786701
1065_2023-03-01,1.186880929296071
1065_2023-04-01,1.1954121733077425
1065_2023-05-01,1.2039405600788857
1065_2023-06-01,1.206859945588992
1067_2022-11-01,2.4985259
1067_2022-12-01,2.5132666
1067_2023-01-01,2.4935647574912965
1067_2023-02-01,2.4954345999936107
1067_2023-03-01,2.516612324151113
1067_2023-04-01,2.517094026088293
1067_2023-05-01,2.517094026088293
1067_2023-06-01,2.517094026088293
1069_2022-11-01,3.4119666
1069_2022-12-01,3.4354208
1069_2023-01-01,3.4117010452302527
1069_2023-02-01,3.3923716336844625
1069_2023-03-01,3.3928589277879606
1069_2023-04-01,3.3928589277879606
1069_2023-05-01,3.3928589277879606
1069_2023-06-01,3.3928589277879606
1071_2022-11-01,1.7359413
1071_2022-12-01,1.7334963
1071_2023-01-01,1.7290142541855706
1071_2023-02-01,1.7332236778027441
1071_2023-03-01,1.7390330798315738
1071_2023-04-01,1.7406852659609324
1071_2023-05-01,1.7460106883364679
1071_2023-06-01,1.7460106883364679
1073_2022-11-01,6.5230136
1073_2022-12-01,6.5194721
1073_2023-01-01,6.442328510040845
1073_2023-02-01,6.454217194163482
1073_2023-03-01,6.472170052741144
1073_2023-04-01,6.498882846536975
1073_2023-05-01,6.517531762807777
1073_2023-06-01,6.533361809254715
1075_2022-11-01,0.9155646
1075_2022-12-01,0.9155646
1075_2023-01-01,0.9034636086189439
1075_2023-02-01,0.899256419762764
1075_2023-03-01,0.8906427099904555
1075_2023-04-01,0.8860899255556862
1075_2023-05-01,0.8809940454698847
1075_2023-06-01,0.8809940454698847
1077_2022-11-01,4.0415831
1077_2022-12-01,4.021462
1077_2023-01-01,4.120625985754192
1077_2023-02-01,4.076154362089032
1077_2023-03-01,4.075048798019036
1077_2023-04-01,4.075048798019036
1077_2023-05-01,4.120748139651865
1077_2023-06-01,4.121515285141536
1079_2022-11-01,1.3510375
1079_2022-12-01,1.3316816
1079_2023-01-01,1.3485136406977052
1079_2023-02-01,1.3543835546715133
1079_2023-03-01,1.362739922696213
1079_2023-04-01,1.364452204326276
1079_2023-05-01,1.3701851071760531
1079_2023-06-01,1.3743787198323698
1081_2022-11-01,4.0424724
1081_2022-12-01,4.0339408
1081_2023-01-01,3.895691908413995
1081_2023-02-01,3.895808413915168
1081_2023-03-01,3.895808413915168
1081_2023-04-01,3.895808413915168
1081_2023-05-01,3.9393946178890302
1081_2023-06-01,3.9401262905695487
1083_2022-11-01,2.9649847
1083_2022-12-01,2.9703102
1083_2023-01-01,2.8334724635848523
1083_2023-02-01,2.8612048202827776
1083_2023-03-01,2.856753235725553
1083_2023-04-01,2.8964176183019976
1083_2023-05-01,2.8848592381065292
1083_2023-06-01,2.906415719820991
1085_2022-11-01,1.3861899
1085_2022-12-01,1.3861899
1085_2023-01-01,1.3286086278424685
1085_2023-02-01,1.3312241689095001
1085_2023-03-01,1.3357085777672622
1085_2023-04-01,1.3343857449918006
1085_2023-05-01,1.3347211385777216
1085_2023-06-01,1.3342511046458585
1087_2022-11-01,1.8625393
1087_2022-12-01,1.9215635
1087_2023-01-01,1.7896362216160768
1087_2023-02-01,1.803754213105422
1087_2023-03-01,1.7953256237563082
1087_2023-04-01,1.8083447146042904
1087_2023-05-01,1.8019539921122172
1087_2023-06-01,1.8024436080091848
1089_2022-11-01,6.5904584
1089_2022-12-01,6.6231689
1089_2023-01-01,6.40136247138056
1089_2023-02-01,6.417186600965216
1089_2023-03-01,6.438494744573419
1089_2023-04-01,6.457574648628208
1089_2023-05-01,6.456725336128875
1089_2023-06-01,6.456971540293095
1091_2022-11-01,1.3613777
1091_2022-12-01,1.3886052
1091_2023-01-01,1.350056364126732
1091_2023-02-01,1.3625714819442116
1091_2023-03-01,1.3659542681662742
1091_2023-04-01,1.3679575932665042
1091_2023-05-01,1.3676451941384224
1091_2023-06-01,1.3677297462762659
1093_2022-11-01,1.6226064
1093_2022-12-01,1.6226064
1093_2023-01-01,1.6563440761620405
1093_2023-02-01,1.660278423434083
1093_2023-03-01,1.6674993146661643
1093_2023-04-01,1.66839857672215
1093_2023-05-01,1.6686282116600006
1093_2023-06-01,1.67141814278718
1095_2022-11-01,2.7872536
1095_2022-12-01,2.8191473
1095_2023-01-01,2.765194631147453
1095_2023-02-01,2.759079218259178
1095_2023-03-01,2.754472984977866
1095_2023-04-01,2.754472984977866
1095_2023-05-01,2.754472984977866
1095_2023-06-01,2.754472984977866
1097_2022-11-01,4.1074009
1097_2022-12-01,4.0755191
1097_2023-01-01,4.1347945346723
1097_2023-02-01,4.135686694179085
1097_2023-03-01,4.135686694179085
1097_2023-04-01,4.135686694179085
1097_2023-05-01,4.135686694179085
1097_2023-06-01,4.135686694179085
1099_2022-11-01,1.1188811
1099_2022-12-01,1.1310428
1099_2023-01-01,1.1657505462691706
1099_2023-02-01,1.1678659205157387
1099_2023-03-01,1.1654610975516888
1099_2023-04-01,1.1699826618451286
1099_2023-05-01,1.1675216642051227
1099_2023-06-01,1.169033906366702
1101_2022-11-01,4.7775464
1101_2022-12-01,4.7556095
1101_2023-01-01,4.730792874445839
1101_2023-02-01,4.731730126526424
1101_2023-03-01,4.731730126526424
1101_2023-04-01,4.731730126526424
1101_2023-05-01,4.731730126526424
1101_2023-06-01,4.731730126526424
1103_2022-11-01,3.0195613
1103_2022-12-01,3.0674045
1103_2023-01-01,3.0307853153180773
1103_2023-02-01,3.0363858550655682
1103_2023-03-01,3.0391449273856894
1103_2023-04-01,3.0399665509127716
1103_2023-05-01,3.0399665509127716
1103_2023-06-01,3.0399665509127716
1105_2022-11-01,0.61324042
1105_2022-12-01,0.62717772
1105_2023-01-01,0.6766265802449506
1105_2023-02-01,0.671534236115665
1105_2023-03-01,0.672416825915322
1105_2023-04-01,0.67564217475624
1105_2023-05-01,0.6766667575144055
1105_2023-06-01,0.6804947653971477
1107_2022-11-01,0.7700907
1107_2022-12-01,0.77630109
1107_2023-01-01,0.809897947861551
1107_2023-02-01,0.8205164370200891
1107_2023-03-01,0.8246097341189427
1107_2023-04-01,0.8270125736658793
1107_2023-05-01,0.8343296645539389
1107_2023-06-01,0.839247000333904
1109_2022-11-01,1.9785838
1109_2022-12-01,1.9600579
1109_2023-01-01,1.9967208317143077
1109_2023-02-01,2.011925068641058
1109_2023-03-01,2.011633839798914
1109_2023-04-01,2.024165454136349
1109_2023-05-01,2.02814866661206
1109_2023-06-01,2.0369533210084314
1111_2022-11-01,5.3689027
1111_2022-12-01,5.0117202
1111_2023-01-01,5.247227293623057
1111_2023-02-01,5.260339691530675
1111_2023-03-01,5.232270895164249
1111_2023-04-01,5.218509187347034
1111_2023-05-01,5.220537291012835
1111_2023-06-01,5.2617115566750385
1113_2022-11-01,2.5092704
1113_2022-12-01,2.5502195
1113_2023-01-01,2.507635099243349
1113_2023-02-01,2.5362334093940433
1113_2023-03-01,2.5299562587602487
1113_2023-04-01,2.5475405977535894
1113_2023-05-01,2.551091157336548
1113_2023-06-01,2.566905855330759
1115_2022-11-01,2.9796512
1115_2022-12-01,3.0261629
1115_2023-01-01,2.97092566030245
1115_2023-02-01,2.9867791053872264
1115_2023-03-01,2.9867791053872264
1115_2023-04-01,2.991186516103747
1115_2023-05-01,2.991103689443668
1115_2023-06-01,2.991931956044462
1117_2022-11-01,7.5143704
1117_2022-12-01,7.5433531
1117_2023-01-01,7.390920863853846
1117_2023-02-01,7.423204321607927
1117_2023-03-01,7.428115205185481
1117_2023-04-01,7.459159271694466
1117_2023-05-01,7.459159271694466
1117_2023-06-01,7.489276712357306
1119_2022-11-01,1.0029498
1119_2022-12-01,1.0127827
1119_2023-01-01,1.0389481812306631
1119_2023-02-01,1.0413483086863056
1119_2023-03-01,1.0460881746936495
1119_2023-04-01,1.0480409903278833
1119_2023-05-01,1.050840214911169
1119_2023-06-01,1.0509274835068845
1121_2022-11-01,1.7184956
1121_2022-12-01,1.7169147
