row_id,microbusiness_density
1001_2022-11-01,3.468780517578125
1001_2022-12-01,3.493440628051758
1001_2023-01-01,3.500459671020508
1001_2023-02-01,3.5279018878936768
1001_2023-03-01,3.5341060161590576
1001_2023-04-01,3.535069465637207
1001_2023-05-01,3.535410165786743
1001_2023-06-01,3.5536653995513916
1003_2022-11-01,8.44490909576416
1003_2022-12-01,8.474812507629395
1003_2023-01-01,8.478907585144043
1003_2023-02-01,8.474068641662598
1003_2023-03-01,8.505521774291992
1003_2023-04-01,8.520099639892578
1003_2023-05-01,8.548114776611328
1003_2023-06-01,8.605571746826172
1005_2022-11-01,1.213187336921692
1005_2022-12-01,1.2159985303878784
1005_2023-01-01,1.213785171508789
1005_2023-02-01,1.2166943550109863
1005_2023-03-01,1.2192614078521729
1005_2023-04-01,1.2219111919403076
1005_2023-05-01,1.2226943969726562
1005_2023-06-01,1.2226234674453735
1007_2022-11-01,1.3023128509521484
1007_2022-12-01,1.2970833778381348
1007_2023-01-01,1.301342487335205
1007_2023-02-01,1.3002004623413086
1007_2023-03-01,1.3015071153640747
1007_2023-04-01,1.3019965887069702
1007_2023-05-01,1.3025420904159546
1007_2023-06-01,1.3025420904159546
1009_2022-11-01,1.8349553346633911
1009_2022-12-01,1.836905837059021
1009_2023-01-01,1.8428744077682495
1009_2023-02-01,1.8427858352661133
1009_2023-03-01,1.8427858352661133
1009_2023-04-01,1.8429313898086548
1009_2023-05-01,1.8429313898086548
1009_2023-06-01,1.8427858352661133
1011_2022-11-01,0.9851465821266174
1011_2022-12-01,0.9863224625587463
1011_2023-01-01,0.9907228350639343
1011_2023-02-01,0.9911417365074158
1011_2023-03-01,0.9924777150154114
1011_2023-04-01,0.9945372939109802
1011_2023-05-01,1.0134472846984863
1011_2023-06-01,1.0202851295471191
1013_2022-11-01,2.1633503437042236
1013_2022-12-01,2.1547374725341797
1013_2023-01-01,2.162613868713379
1013_2023-02-01,2.163116931915283
1013_2023-03-01,2.1630442142486572
1013_2023-04-01,2.1633026599884033
1013_2023-05-01,2.1627233028411865
1013_2023-06-01,2.1624016761779785
1015_2022-11-01,2.7673213481903076
1015_2022-12-01,2.763174295425415
1015_2023-01-01,2.763174295425415
1015_2023-02-01,2.763174295425415
1015_2023-03-01,2.763174295425415
1015_2023-04-01,2.763174295425415
1015_2023-05-01,2.763174295425415
1015_2023-06-01,2.763174295425415
1017_2022-11-01,1.490065097808838
1017_2022-12-01,1.4834989309310913
1017_2023-01-01,1.4933974742889404
1017_2023-02-01,1.491117000579834
1017_2023-03-01,1.497263789176941
1017_2023-04-01,1.4977773427963257
1017_2023-05-01,1.4993889331817627
1017_2023-06-01,1.5004172325134277
1019_2022-11-01,1.1384812593460083
1019_2022-12-01,1.135788917541504
1019_2023-01-01,1.139735221862793
1019_2023-02-01,1.1439980268478394
1019_2023-03-01,1.1478828191757202
1019_2023-04-01,1.1491297483444214
1019_2023-05-01,1.1493902206420898
1019_2023-06-01,1.1513371467590332
1021_2022-11-01,1.7956671714782715
1021_2022-12-01,1.8194050788879395
1021_2023-01-01,1.8102957010269165
1021_2023-02-01,1.8297905921936035
1021_2023-03-01,1.8325934410095215
1021_2023-04-01,1.837659478187561
1021_2023-05-01,1.837506890296936
1021_2023-06-01,1.837453007698059
1023_2022-11-01,1.6778960227966309
1023_2022-12-01,1.669374942779541
1023_2023-01-01,1.661393165588379
1023_2023-02-01,1.6630136966705322
1023_2023-03-01,1.658043384552002
1023_2023-04-01,1.6580536365509033
1023_2023-05-01,1.6573824882507324
1023_2023-06-01,1.6573824882507324
1025_2022-11-01,1.340363621711731
1025_2022-12-01,1.3414093255996704
1025_2023-01-01,1.3352876901626587
1025_2023-02-01,1.3325649499893188
1025_2023-03-01,1.3291516304016113
1025_2023-04-01,1.3262568712234497
1025_2023-05-01,1.3268623352050781
1025_2023-06-01,1.328155279159546
1027_2022-11-01,1.6088348627090454
1027_2022-12-01,1.603195071220398
1027_2023-01-01,1.6158685684204102
1027_2023-02-01,1.6179449558258057
1027_2023-03-01,1.6158941984176636
1027_2023-04-01,1.6184730529785156
1027_2023-05-01,1.620406985282898
1027_2023-06-01,1.622812271118164
1029_2022-11-01,1.3689981698989868
1029_2022-12-01,1.3718246221542358
1029_2023-01-01,1.3782119750976562
1029_2023-02-01,1.3875969648361206
1029_2023-03-01,1.3944036960601807
1029_2023-04-01,1.394593596458435
1029_2023-05-01,1.3961085081100464
1029_2023-06-01,1.3963032960891724
1031_2022-11-01,2.2084789276123047
1031_2022-12-01,2.2129640579223633
1031_2023-01-01,2.2260630130767822
1031_2023-02-01,2.227628707885742
1031_2023-03-01,2.228722333908081
1031_2023-04-01,2.2295286655426025
1031_2023-05-01,2.229931354522705
1031_2023-06-01,2.230151653289795
1033_2022-11-01,2.4211695194244385
1033_2022-12-01,2.423426628112793
1033_2023-01-01,2.4291176795959473
1033_2023-02-01,2.437518835067749
1033_2023-03-01,2.4392566680908203
1033_2023-04-01,2.4408884048461914
1033_2023-05-01,2.4415338039398193
1033_2023-06-01,2.4415762424468994
1035_2022-11-01,1.131693720817566
1035_2022-12-01,1.1277471780776978
1035_2023-01-01,1.1305044889450073
1035_2023-02-01,1.12586510181427
1035_2023-03-01,1.1251554489135742
1035_2023-04-01,1.1234294176101685
1035_2023-05-01,1.123061180114746
1035_2023-06-01,1.1194573640823364
1037_2022-11-01,0.827725887298584
1037_2022-12-01,0.8305009603500366
1037_2023-01-01,0.8308553695678711
1037_2023-02-01,0.8321053981781006
1037_2023-03-01,0.8322693705558777
1037_2023-04-01,0.8326187133789062
1037_2023-05-01,0.8326187133789062
1037_2023-06-01,0.8326187133789062
1039_2022-11-01,1.6808189153671265
1039_2022-12-01,1.6720701456069946
1039_2023-01-01,1.6627169847488403
1039_2023-02-01,1.6652472019195557
1039_2023-03-01,1.6602768898010254
1039_2023-04-01,1.6596698760986328
1039_2023-05-01,1.659706473350525
1039_2023-06-01,1.6597603559494019
1041_2022-11-01,1.0789453983306885
1041_2022-12-01,1.0661743879318237
1041_2023-01-01,1.0688103437423706
1041_2023-02-01,1.0626314878463745
1041_2023-03-01,1.0626896619796753
1041_2023-04-01,1.06193208694458
1041_2023-05-01,1.063337802886963
1041_2023-06-01,1.0617671012878418
1043_2022-11-01,2.6939191818237305
1043_2022-12-01,2.6939191818237305
1043_2023-01-01,2.6939191818237305
1043_2023-02-01,2.699024200439453
1043_2023-03-01,2.699024200439453
1043_2023-04-01,2.7031216621398926
1043_2023-05-01,2.7029757499694824
1043_2023-06-01,2.703148603439331
1045_2022-11-01,1.7688860893249512
1045_2022-12-01,1.7657465934753418
1045_2023-01-01,1.7639291286468506
1045_2023-02-01,1.7639291286468506
1045_2023-03-01,1.7639291286468506
1045_2023-04-01,1.7639291286468506
1045_2023-05-01,1.7639291286468506
1045_2023-06-01,1.7639291286468506
1047_2022-11-01,1.479814052581787
1047_2022-12-01,1.4838838577270508
1047_2023-01-01,1.4879971742630005
