row_id,microbusiness_density
1001_2022-11-01,3.4382269382476807
1001_2022-12-01,3.436546802520752
1001_2023-01-01,3.4301064014434814
1001_2023-02-01,3.4301064014434814
1001_2023-03-01,3.4301064014434814
1001_2023-04-01,3.4301064014434814
1001_2023-05-01,3.43178653717041
1001_2023-06-01,3.43178653717041
1003_2022-11-01,8.430670738220215
1003_2022-12-01,8.422235488891602
1003_2023-01-01,8.43706226348877
1003_2023-02-01,8.458526611328125
1003_2023-03-01,8.451238632202148
1003_2023-04-01,8.573186874389648
1003_2023-05-01,8.65648078918457
1003_2023-06-01,8.744964599609375
1005_2022-11-01,1.2045212984085083
1005_2022-12-01,1.1997783184051514
1005_2023-01-01,1.2027974128723145
1005_2023-02-01,1.2027974128723145
1005_2023-03-01,1.2013609409332275
1005_2023-04-01,1.2027974128723145
1005_2023-05-01,1.2027974128723145
1005_2023-06-01,1.2027974128723145
1007_2022-11-01,1.302564263343811
1007_2022-12-01,1.304112434387207
1007_2023-01-01,1.304112434387207
1007_2023-02-01,1.3044776916503906
1007_2023-03-01,1.3012875318527222
1007_2023-04-01,1.3012875318527222
1007_2023-05-01,1.3009222745895386
1007_2023-06-01,1.3044776916503906
1009_2022-11-01,1.8632510900497437
1009_2022-12-01,1.8632510900497437
1009_2023-01-01,1.8632510900497437
1009_2023-02-01,1.8632510900497437
1009_2023-03-01,1.8632510900497437
1009_2023-04-01,1.8632510900497437
1009_2023-05-01,1.8632510900497437
1009_2023-06-01,1.8632510900497437
1011_2022-11-01,1.0004041194915771
1011_2022-12-01,1.013719081878662
1011_2023-01-01,1.0222076177597046
1011_2023-02-01,1.0249323844909668
1011_2023-03-01,1.0220891237258911
1011_2023-04-01,1.0220891237258911
1011_2023-05-01,1.0249323844909668
1011_2023-06-01,1.0249323844909668
1013_2022-11-01,2.2190208435058594
1013_2022-12-01,2.2647979259490967
1013_2023-01-01,2.28511381149292
1013_2023-02-01,2.2498888969421387
1013_2023-03-01,2.2452504634857178
1013_2023-04-01,2.2452504634857178
1013_2023-05-01,2.2452504634857178
1013_2023-06-01,2.2452504634857178
1015_2022-11-01,2.7973530292510986
1015_2022-12-01,2.7973530292510986
1015_2023-01-01,2.7973530292510986
1015_2023-02-01,2.7973530292510986
1015_2023-03-01,2.7973530292510986
1015_2023-04-01,2.7973530292510986
1015_2023-05-01,2.7973530292510986
1015_2023-06-01,2.7973530292510986
1017_2022-11-01,1.4893443584442139
1017_2022-12-01,1.4893443584442139
1017_2023-01-01,1.4893443584442139
1017_2023-02-01,1.4938709735870361
1017_2023-03-01,1.4938709735870361
1017_2023-04-01,1.4938709735870361
1017_2023-05-01,1.4938709735870361
1017_2023-06-01,1.4938709735870361
1019_2022-11-01,1.1330058574676514
1019_2022-12-01,1.133386254310608
1019_2023-01-01,1.132132649421692
1019_2023-02-01,1.133687973022461
1019_2023-03-01,1.132132649421692
1019_2023-04-01,1.132132649421692
1019_2023-05-01,1.132132649421692
1019_2023-06-01,1.132132649421692
1021_2022-11-01,1.7867488861083984
1021_2022-12-01,1.789844036102295
1021_2023-01-01,1.79844069480896
1021_2023-02-01,1.8036757707595825
1021_2023-03-01,1.808658480644226
1021_2023-04-01,1.808658480644226
1021_2023-05-01,1.808658480644226
1021_2023-06-01,1.808658480644226
1023_2022-11-01,1.6522544622421265
1023_2022-12-01,1.6565866470336914
1023_2023-01-01,1.6565866470336914
